2018-06-30,104500.0,119900.0,99.37238493723848,95.39793478982668,59.0,79.0,91.0,95.0,53.0,0.9765316009528164,0.2203389830508474,0.569620253164557,PGH,15122,2018,12.0,1.0,1.0,3.0,17.0,43.0,60.0,0.0,10.0,19850.0,46.3,28102.0,19663.0,9533.0,621.0,92800.0,10477.0,935.0,19201.0,19201.0,9172.0,98304.73386591804,Pittsburgh
2017-12-31,225000.0,236500.0,163.46153846153845,169.23211698996812,35.0,33.0,24.0,28.0,43.0,0.9927856679757108,0.2285714285714285,0.1515151515151515,DC,22642,2017,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,4390.0,40.6,33143.0,4390.0,1874.0,1033.0,213200.0,2637.0,222.0,4204.0,4204.0,2078.0,227280.12151880487,DC_Metro
2015-06-30,129900.0,141450.0,75.23148148148147,77.42191277872303,61.0,78.0,108.0,92.0,42.0,0.9838557223780314,0.2459016393442622,0.3205128205128205,DAL,75160,2015,0.0,0.0,3.0,1.0,2.0,5.0,9.0,0.0,1.0,23779.0,35.9,22707.0,23152.0,8724.0,868.0,102300.0,11778.0,1292.0,22651.0,22651.0,9848.0,114282.1860894134,Dallas-Fort Worth-Arlington
2016-02-29,638750.0,725000.0,223.31715210355983,240.828601315003,72.0,107.0,170.0,309.0,82.0,0.9617411412515888,0.0138888888888888,0.1682242990654205,PHX,85266,2016,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,2.0,11112.0,58.3,64760.0,11101.0,6177.0,2174.0,609000.0,4793.0,356.0,11053.0,11053.0,3735.0,662162.3953769106,Phoenix-Mesa-Chandler
2014-03-31,111000.0,145450.0,76.00102669404518,95.91974812433013,46.0,53.0,57.0,68.0,55.0,0.9747415017679952,0.217391304347826,0.2075471698113207,MSP,55008,2014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14920.0,38.1,25475.0,14531.0,6002.0,905.0,165100.0,7881.0,810.0,14311.0,14311.0,6530.0,153311.92000418386,Minneapolis-St. Paul-Bloomington
2023-04-30,375000.0,373750.0,250.62706270627064,252.1702087376343,75.0,83.0,78.0,14.0,10.0,0.9960642671469748,0.3333333333333333,0.7469879518072288,DEN,80260,2023,40.0,5.0,4.0,0.0,111.0,119.0,86.0,2.0,26.0,35309.0,30.0,26205.0,35253.0,12856.0,1444.0,202400.0,17952.0,909.0,33587.0,33587.0,15751.0,411131.6685022092,Denver-Aurora-Lakewood
2015-02-28,123500.0,117000.0,64.52802359882006,69.37307297019527,59.0,82.0,78.0,114.0,75.0,0.949211052350202,0.2033898305084745,0.1219512195121951,CHI,60443,2015,0.0,0.0,2.0,0.0,36.0,0.0,35.0,5.0,1.0,21283.0,40.3,29474.0,21116.0,8504.0,1136.0,157200.0,11640.0,1724.0,20642.0,20642.0,9193.0,143670.61284734975,Chicago-Naperville-Elgin
2012-08-31,105000.0,47850.0,56.0,35.51506303552912,11.0,0.0,2.0,2.0,315.0,0.911708859545584,0.0909090909090909,0.0,STL,62088,2012,0.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,7163.0,44.7,26842.0,7085.0,3431.0,569.0,118300.0,3871.0,218.0,6923.0,6923.0,3501.0,106989.31723540172,St. Louis
2014-10-31,241800.0,239000.0,109.96005356977926,114.23550087873464,40.0,43.0,45.0,45.0,30.5,0.9707042735695736,0.1499999999999999,0.441860465116279,DAL,75240,2014,7.0,0.0,4.0,0.0,37.0,81.0,44.0,2.0,15.0,27050.0,29.6,22451.0,26976.0,10947.0,794.0,173900.0,14875.0,1565.0,25321.0,25321.0,12497.0,168926.86421303102,Dallas-Fort Worth-Arlington
2013-12-31,235500.0,249250.0,129.09215102740836,130.38909396476697,166.0,171.0,166.0,202.0,55.0,0.9921646904752636,0.3313253012048192,0.3801169590643274,LV,89012,2013,3.0,0.0,3.0,0.0,21.0,3.0,28.0,0.0,3.0,27936.0,44.0,39105.0,27926.0,13492.0,1274.0,246900.0,14337.0,1261.0,27081.0,27081.0,12285.0,240354.7589401625,Las Vegas-Henderson-Paradise
2019-10-31,242450.0,339900.0,125.1140483800713,136.56998738965953,10.0,6.0,17.0,23.0,69.5,0.962695728696189,0.1,0.0,DAL,75158,2019,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3859.0,47.2,29197.0,3835.0,1505.0,1051.0,157500.0,1711.0,54.0,3822.0,3822.0,1464.0,238430.1876955524,Dallas-Fort Worth-Arlington
2021-06-30,512500.0,649000.0,467.12632356562426,441.75392670157066,12.0,13.0,13.0,6.0,31.0,1.0304703690973065,0.75,0.3076923076923077,LA,90040,2021,8.0,0.0,2.0,7.0,111.0,38.0,149.0,6.0,10.0,12363.0,37.7,21133.0,12230.0,3576.0,1121.0,424500.0,5804.0,249.0,12183.0,12183.0,5146.0,555910.1193427622,Los Angeles-Long Beach-Anaheim
2019-04-30,280000.0,275000.0,140.78674948240166,134.3455497382199,53.0,61.0,71.0,31.0,27.0,1.0017047862069477,0.3962264150943396,0.6721311475409835,MSP,55445,2019,6.0,0.0,0.0,0.0,62.0,9.0,12.0,0.0,4.0,12142.0,37.5,33700.0,12133.0,4041.0,1411.0,207800.0,6389.0,179.0,11783.0,11783.0,5864.0,267454.5281078185,Minneapolis-St. Paul-Bloomington
2017-02-28,475000.0,699000.0,262.36989992301767,274.09117137911136,31.0,52.0,70.0,74.0,125.0,0.9486210608578995,0.064516129032258,0.2307692307692307,CHI,60558,2017,6.0,0.0,3.0,2.0,70.0,35.0,52.0,7.0,10.0,13133.0,43.0,66362.0,13133.0,4562.0,1677.0,530800.0,6165.0,168.0,12548.0,12548.0,5527.0,573814.3976390572,Chicago-Naperville-Elgin
2022-07-31,249950.0,235000.0,162.19342142987463,162.28551614820685,126.0,130.0,160.0,120.0,44.0,1.0236212524861803,0.6269841269841269,0.7076923076923077,CHI,60051,2022,19.0,0.0,1.0,0.0,44.0,46.0,18.0,1.0,8.0,23388.0,43.0,47946.0,23255.0,9582.0,1446.0,226200.0,13366.0,839.0,22383.0,22383.0,10429.0,270180.87836251664,Chicago-Naperville-Elgin
2019-05-31,139750.0,132900.0,91.37240422484784,100.69872585285655,8.0,5.0,11.0,9.0,21.5,1.0024672112238493,0.5,0.5999999999999999,ATL,30218,2019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1628.0,41.8,22630.0,1609.0,682.0,900.0,100600.0,701.0,61.0,1600.0,1600.0,576.0,137138.6100604144,Atlanta-Sandy Springs-Alpharetta
2018-12-31,395000.0,399450.0,174.56973920388555,176.93931298757678,204.0,192.0,212.0,251.0,65.0,0.9899503078637956,0.2598039215686274,0.1666666666666666,RIV,92584,2018,4.0,0.0,0.0,0.0,30.0,3.0,18.0,0.0,2.0,51523.0,33.4,28758.0,51287.0,15344.0,1780.0,331900.0,24413.0,2078.0,49272.0,49272.0,20415.0,408714.71885998966,Riverside-San Bernardino-Ontario
2022-01-31,91500.0,95000.0,84.0,87.02090592334494,45.0,0.0,35.0,28.0,34.0,0.9642198503917756,0.2444444444444444,0.4042553191489361,STL,62095,2022,8.0,2.0,2.0,0.0,34.0,17.0,25.0,0.0,3.0,10703.0,36.5,30488.0,10489.0,5081.0,810.0,93600.0,5708.0,220.0,10143.0,10143.0,5033.0,100595.0996668134,St. Louis
2016-08-31,325000.0,331000.0,217.02113476163976,240.7784921007352,132.0,162.0,186.0,234.0,64.0,0.9807363629013304,0.2348484848484848,0.3888888888888889,BOS,3842,2016,3.0,0.0,1.0,0.0,5.0,26.0,6.0,0.0,1.0,15060.0,49.7,45132.0,14934.0,9571.0,1125.0,336100.0,8674.0,434.0,14809.0,14809.0,7476.0,310341.06307688303,Boston-Cambridge-Newton
2015-12-31,410000.0,409000.0,327.5737940964723,339.7009966777409,67.0,67.0,63.0,34.0,37.0,0.988768816934046,0.3880597014925373,0.3432835820895522,LA,90606,2015,2.0,0.0,9.0,0.0,45.0,6.0,106.0,0.0,2.0,32978.0,34.6,20317.0,32577.0,8932.0,1231.0,334400.0,16319.0,1926.0,31915.0,31915.0,13667.0,365378.92329420033,Los Angeles-Long Beach-Anaheim
2022-03-31,845750.0,840000.0,374.0530303030303,373.1979094602172,38.0,31.0,56.0,41.0,41.5,1.0239795959288898,0.5,0.6129032258064516,NY,7481,2022,39.0,2.0,1.0,3.0,22.0,104.0,62.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872216.941064721,New York-Newark-Jersey City
2013-01-31,104000.0,110000.0,79.36683644360895,76.51245551601424,40.0,0.0,37.0,52.0,78.5,0.9633393873976358,0.1749999999999999,0.0,STL,63383,2013,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,15783.0,39.4,21736.0,15459.0,6749.0,658.0,143800.0,8018.0,994.0,15163.0,15163.0,6812.0,152334.2681066709,St. Louis
2016-11-30,418000.0,459000.0,178.07262569832403,191.77612792689888,215.0,200.0,265.0,351.0,78.0,0.9700151453876856,0.0651162790697674,0.255,PHX,85331,2016,3.0,0.0,0.0,0.0,9.0,0.0,4.0,0.0,2.0,27898.0,47.4,43501.0,27827.0,12577.0,1485.0,381300.0,14275.0,731.0,27305.0,27305.0,11568.0,438157.5271101201,Phoenix-Mesa-Chandler
2018-06-30,245000.0,289950.0,273.4375,234.45972666740244,1.0,1.0,4.0,4.0,237.0,1.0212588578574406,1.0,0.0,SAC,95720,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,63.3,31155.0,42.0,415.0,1185.0,203100.0,18.0,0.0,42.0,42.0,17.0,292715.903875106,Sacramento-Roseville-Folsom
2020-03-31,171000.0,202450.0,95.74786237646644,116.32456777858528,4.0,6.0,6.0,11.0,65.0,0.9578525144650512,0.25,0.3333333333333333,RIV,92282,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,40.4,21150.0,1372.0,621.0,1315.0,189600.0,560.0,56.0,1327.0,1327.0,434.0,231132.0978405409,Riverside-San Bernardino-Ontario
2016-08-31,392000.0,419000.0,191.57088122605364,248.12602512094568,46.0,47.0,72.0,124.0,189.0,1.0052036713417838,0.217391304347826,0.0,NY,10466,2016,1.0,0.0,28.0,1.0,109.0,11.0,139.0,37.0,11.0,71138.0,35.8,20009.0,70300.0,24681.0,1138.0,392900.0,34905.0,4173.0,68370.0,68370.0,28866.0,400598.6135465652,New York-Newark-Jersey City
2021-08-31,1026000.0,699000.0,493.97590361445776,452.9247698852556,131.0,131.0,144.0,66.0,33.0,1.047923917794753,0.7251908396946564,0.5419847328244275,LA,91356,2021,5.0,5.0,4.0,0.0,32.0,93.0,84.0,0.0,14.0,30700.0,44.0,54473.0,30438.0,12801.0,1606.0,994900.0,16262.0,1007.0,30022.0,30022.0,12743.0,1112125.847186682,Los Angeles-Long Beach-Anaheim
2012-05-31,55000.0,129900.0,122.75,124.94444444444444,1.0,1.0,1.0,1.0,530.0,0.9565217391304348,0.0,0.0,PGH,15688,2012,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,593.0,42.9,22765.0,582.0,320.0,626.5,61300.0,339.0,39.0,593.0,593.0,282.0,96828.99277018706,Pittsburgh
2013-07-31,334500.0,314000.0,171.5105751250287,180.1732435033686,22.0,33.0,33.0,37.0,83.0,0.9741607975133598,0.1363636363636363,0.5151515151515151,BOS,1834,2013,4.0,0.0,7.0,1.0,15.0,8.0,31.0,0.0,2.0,6530.0,44.4,39938.0,6530.0,2427.0,1147.0,356600.0,3704.0,184.0,6414.0,6414.0,3246.0,320254.17478517856,Boston-Cambridge-Newton
2016-03-31,150000.0,182700.0,88.95985401459853,99.31340914458784,41.0,0.0,45.0,46.0,126.0,0.962940123226718,0.1463414634146341,0.1403508771929824,STL,63051,2016,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,14288.0,38.6,24087.0,14263.0,5618.0,734.0,135000.0,7592.0,552.0,13720.0,13720.0,6848.0,158686.99686262565,St. Louis
2018-04-30,168500.0,174900.0,133.74366018596788,135.55194805194805,178.0,206.0,215.0,196.0,55.0,0.9662105359726522,0.1516853932584269,0.3592233009708737,MIA,33461,2018,8.0,0.0,1.0,0.0,25.0,12.0,86.0,1.0,10.0,46890.0,35.0,18209.0,46652.0,17720.0,1095.0,108400.0,24083.0,1764.0,44797.0,44797.0,21516.0,168219.90068830134,Miami-Fort Lauderdale-Pompano Beach
2016-10-31,125000.0,154700.0,73.1132075471698,69.38657407407408,4.0,4.0,6.0,13.0,100.5,0.97629299506348,0.0,0.5,PGH,15670,2016,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3550.0,50.4,34495.0,3518.0,1647.0,655.0,155400.0,1992.0,103.0,3461.0,3461.0,1800.0,144961.66513810554,Pittsburgh
2014-07-31,114500.0,139450.0,105.2442825297226,120.90909090909092,270.0,242.0,274.0,361.0,65.0,0.938251136514702,0.0814814814814814,0.1694214876033057,MIA,33442,2014,0.0,0.0,1.0,1.0,20.0,0.0,47.0,2.0,1.0,28723.0,52.5,28731.0,28578.0,19624.0,1309.0,101700.0,13395.0,1013.0,27992.0,27992.0,11892.0,87769.2935283914,Miami-Fort Lauderdale-Pompano Beach
2017-08-31,440000.0,432450.0,195.48551959114133,195.069033530572,125.0,118.0,135.0,183.0,65.0,0.9643878834460544,0.112,0.0932203389830508,PHL,8057,2017,4.0,1.0,0.0,0.0,22.0,16.0,36.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465789.2266871205,Philadelphia-Camden-Wilmington
2018-03-31,392000.0,489450.0,227.27272727272728,255.5711610486892,33.0,43.0,54.0,65.0,79.0,0.968877280359109,0.2121212121212121,0.1627906976744186,NY,7436,2018,5.0,0.0,0.0,3.0,15.0,25.0,22.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485613.8583827531,New York-Newark-Jersey City
2015-08-31,330000.0,417000.0,284.08589681160663,286.45833333333326,58.0,63.0,68.0,59.0,58.0,0.9895848885354144,0.2758620689655172,0.1746031746031745,LA,90813,2015,7.0,0.0,14.0,0.0,59.0,41.0,47.0,8.0,6.0,60017.0,27.6,12637.0,59597.0,17742.0,959.0,300800.0,27070.0,4107.0,56407.0,56407.0,21623.0,275035.75127610285,Los Angeles-Long Beach-Anaheim
2023-10-31,582500.0,549990.5,371.3389121338912,350.9192087561954,74.0,72.0,82.0,40.0,24.0,1.0273672425747478,0.6756756756756755,0.1388888888888889,NY,11704,2023,7.0,0.0,1.0,0.0,44.0,40.0,90.0,5.0,10.0,39753.0,43.7,46902.0,39224.0,13525.0,2072.0,444600.0,22582.0,1563.0,38567.0,38567.0,19087.0,540852.4078333521,New York-Newark-Jersey City
2019-07-31,220450.0,225000.0,154.2419784378282,145.88859416445624,4.0,4.0,15.0,16.0,23.0,1.0070974217174318,0.75,0.0,NY,7857,2019,8.0,0.0,0.0,3.0,10.0,27.0,17.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282487.265579603,New York-Newark-Jersey City
2023-05-31,206000.0,214900.0,162.53869969040247,158.7058823529412,29.0,27.0,39.0,27.0,39.0,0.9887034667470284,0.3103448275862069,0.6666666666666666,CHI,60482,2023,22.0,0.0,2.0,1.0,83.0,41.0,80.0,5.0,13.0,11084.0,39.3,30847.0,11084.0,4895.0,1124.0,207600.0,5796.0,620.0,10736.0,10736.0,4610.0,222393.24225019297,Chicago-Naperville-Elgin
2012-04-30,218745.0,264000.0,160.07990867579906,149.5,12.0,12.0,42.0,64.0,178.5,0.9472993534389662,0.0833333333333333,0.0,NY,11789,2012,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7707.0,35.2,33700.0,7609.0,3032.0,1610.0,333200.0,4264.0,162.0,7300.0,7300.0,3892.0,240026.5667027738,New York-Newark-Jersey City
2022-01-31,44000.0,49500.0,39.21568627450981,44.11764705882353,1.0,1.0,1.0,1.0,32.0,0.8888888888888888,0.0,1.0,PGH,15350,2022,6.0,0.0,1.0,0.0,6.0,13.0,13.0,0.0,1.0,590.0,43.8,25642.0,571.0,228.0,629.0,63500.0,343.0,13.0,590.0,590.0,303.0,65742.0130518168,Pittsburgh
2012-06-30,411444.0,399000.0,231.08456510809447,306.6,40.0,42.0,67.0,70.0,164.0,0.9621565461159808,0.125,0.0,NY,11427,2012,0.0,0.0,25.0,0.0,84.0,2.0,132.0,11.0,2.0,24385.0,39.7,28916.0,24064.0,8383.0,1166.0,460400.0,13176.0,899.0,23532.0,23532.0,11693.0,386682.6257602736,New York-Newark-Jersey City
2014-02-28,111400.0,177900.0,103.82106244175208,79.74002689376961,3.0,3.0,3.0,7.0,49.0,0.94283733889325,0.3333333333333333,0.0,ATL,30072,2014,0.0,0.0,1.0,0.0,24.0,4.0,52.0,2.0,0.0,588.0,47.3,33277.0,588.0,370.0,792.0,147600.0,400.0,67.0,557.0,557.0,276.0,127356.9324196331,Atlanta-Sandy Springs-Alpharetta
2022-04-30,391000.0,419950.0,193.99271395813287,192.3664596273292,16.0,19.0,26.0,17.0,8.0,1.006149854556076,0.5625,0.631578947368421,DET,48428,2022,1.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,5600.0,44.7,37153.0,5595.0,2105.0,1061.0,256500.0,2890.0,195.0,5330.0,5330.0,2424.0,358175.74495180644,Detroit-Warren-Dearborn
2022-08-31,530000.0,531950.0,226.76282051282053,217.35172650821207,7.0,7.0,10.0,2.0,36.0,0.999930466419834,0.4285714285714285,0.4285714285714285,PHL,18915,2022,25.0,0.0,1.0,2.0,49.0,62.0,20.0,6.0,12.0,1268.0,45.1,51884.0,1268.0,464.0,1771.0,414100.0,601.0,35.0,1253.0,1253.0,471.0,480794.8104951124,Philadelphia-Camden-Wilmington
2018-03-31,422500.0,429450.0,239.23076923076923,249.15610859728508,58.0,77.0,64.0,17.0,15.5,0.9985017338009292,0.4655172413793103,0.5974025974025973,BOS,1821,2018,6.0,0.0,1.0,0.0,20.0,16.0,31.0,0.0,3.0,32348.0,40.7,39431.0,32311.0,11512.0,1368.0,371500.0,19069.0,898.0,31195.0,31195.0,17306.0,433963.832164622,Boston-Cambridge-Newton
2013-10-31,243500.0,244200.0,123.26656394453003,139.06661242394227,31.0,38.0,38.0,51.0,69.0,0.9588371416250792,0.2258064516129032,0.131578947368421,PHL,21911,2013,0.0,0.0,0.0,0.0,5.0,3.0,12.0,0.0,0.0,11109.0,40.1,27927.0,10925.0,4338.0,907.0,268400.0,5634.0,284.0,10740.0,10740.0,4951.0,212138.0816390309,Philadelphia-Camden-Wilmington
2023-03-31,512500.0,595000.0,200.0496234330772,208.1447963800905,226.0,284.0,271.0,111.0,37.0,0.9832589428904028,0.2345132743362831,0.4507042253521126,ATL,30040,2023,13.0,1.0,1.0,0.0,13.0,27.0,11.0,0.0,7.0,77848.0,38.9,50994.0,77156.0,27028.0,1711.0,430000.0,41237.0,1917.0,75118.0,75118.0,29128.0,529315.0401102678,Atlanta-Sandy Springs-Alpharetta
2013-05-31,160500.0,170000.0,90.03729355354288,96.05383909452432,189.0,0.0,219.0,227.0,82.0,0.9733743306064596,0.164021164021164,0.0,STL,63366,2013,0.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,0.0,47464.0,34.1,27619.0,47277.0,18011.0,883.0,184900.0,26337.0,1826.0,45302.0,45302.0,23338.0,170926.51642785952,St. Louis
2012-07-31,71250.0,87500.0,29.239766081871345,51.243595542758726,13.0,17.0,15.0,26.0,98.0,0.9298933755664738,0.1538461538461538,0.0,ATL,30217,2012,0.0,0.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,9539.0,38.1,17707.0,9407.0,4252.0,666.0,92600.0,4286.0,530.0,9271.0,9271.0,3558.0,68538.2427720873,Atlanta-Sandy Springs-Alpharetta
2020-10-31,236000.0,240000.0,102.9520697167756,106.98563277651748,188.0,197.0,212.0,91.0,18.0,0.9857961053937624,0.2234042553191489,0.5888324873096445,HOU,77070,2020,15.0,0.0,5.0,15.0,67.0,52.0,28.0,0.0,10.0,53057.0,35.7,36575.0,52714.0,22137.0,1266.0,194100.0,29047.0,1660.0,51314.0,51314.0,25829.0,220135.44491295968,Houston-The Woodlands-Sugar Land
2023-06-30,460000.0,465000.0,251.8121836587129,252.9492551050808,48.0,59.0,52.0,47.0,46.0,0.9797268722747544,0.2291666666666666,0.3728813559322034,MIA,33413,2023,13.0,0.0,0.0,2.0,24.0,19.0,40.0,0.0,10.0,18125.0,35.3,29040.0,17878.0,6093.0,1942.0,344700.0,9701.0,815.0,17279.0,17279.0,7925.0,459500.5628702279,Miami-Fort Lauderdale-Pompano Beach
2017-03-31,412500.0,449000.0,222.66958798087867,236.2428842504744,80.0,107.0,111.0,47.0,35.0,0.979086845961184,0.2124999999999999,0.4953271028037383,SAC,95603,2017,8.0,0.0,3.0,0.0,12.0,16.0,12.0,1.0,6.0,28826.0,48.4,35364.0,27799.0,12455.0,1117.0,346500.0,13239.0,960.0,28105.0,28105.0,11062.0,413379.6202617145,Sacramento-Roseville-Folsom
2021-05-31,450000.0,459450.0,280.4642166344294,292.03125551064244,129.0,123.0,180.0,135.0,51.0,0.9906982988578084,0.3333333333333333,0.008130081300813,NY,7305,2021,20.0,0.0,3.0,2.0,65.0,97.0,99.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436430.89119311096,New York-Newark-Jersey City
2018-08-31,605000.0,529450.0,167.12707182320443,128.05865575138515,15.0,15.0,18.0,27.0,48.5,0.9797093867162204,0.2,0.4,BWI,20711,2018,0.0,0.0,0.0,0.0,9.0,1.0,5.0,0.0,0.0,6939.0,41.5,33692.0,6939.0,2566.0,845.0,319800.0,3452.0,136.0,6810.0,6810.0,3173.0,463877.4599683597,Baltimore-Columbia-Towson
2018-12-31,350000.0,274950.0,248.59987554449285,258.85275231230986,47.0,37.0,36.0,39.0,56.0,0.9664643105474908,0.1276595744680851,0.027027027027027,NY,10603,2018,3.0,0.0,6.0,0.0,31.0,12.0,45.0,4.0,6.0,17981.0,38.9,47048.0,17820.0,7135.0,1614.0,405300.0,11034.0,800.0,17492.0,17492.0,9577.0,454086.9502182384,New York-Newark-Jersey City
